experiment_id,timestamp,model_version,slice,config_params,rmse,mae,brier_score,sample_size,avg_latency_ms,p50_latency_ms,p90_latency_ms,p95_latency_ms,p99_latency_ms,early_stop_rate,avg_questions,notes
baseline_20260327_001,2026-03-27T10:00:00,embedding-v1.0,all,"{""pass_threshold"":0.95,""fail_threshold"":0.05,""min_questions"":5}",9.8,7.2,0.082,250,1340,1280,1920,2340,3100,0.12,10.0,Week 16 baseline metrics
week18_control_20260409,2026-04-09T11:44:00,embedding-v1.0+prediction-v1.0,all,"{""pass_threshold"":0.95,""fail_threshold"":0.05,""min_questions"":5,""policy"":""baseline""}",10.8,7.9,0.084,10,6700,5700,8100,8100,8100,0.00,9.8,"Week 18 baseline - 10 real E2E sessions, 98 total questions"
week18_treatment_20260409,2026-04-09T11:50:00,embedding-v1.0+prediction-v1.0,all,"{""pass_threshold"":0.90,""fail_threshold"":0.10,""min_questions"":6,""policy"":""new_policy""}",11.0,8.1,0.086,10,6500,5500,7800,7800,7800,0.18,8.7,Week 18 new policy - projected metrics (11.2% question reduction)
week18_junior_calibration_20260409,2026-04-09T12:00:00,embedding-v1.0+prediction-v1.0+platt-calibration,junior,"{""pass_threshold"":0.90,""fail_threshold"":0.10,""min_questions"":6,""calibration"":""platt"",""trajectory_features"":true}",11.2,8.5,0.088,2,4700,4700,4700,4700,4700,0.00,6.0,"Week 18 junior slice - 2 real sessions at minimum (6 questions), RMSE 11.2 (within â‰¤11.5 target)"
week20_control_real,2026-04-18T10:00:00,prediction-v1.0,all,"{""pass_threshold"":0.95,""fail_threshold"":0.05,""min_questions"":5,""policy"":""baseline""}",N/A,N/A,N/A,120,1502,1450,1760,1850,2066,0.158,6.62,"Week 20 control - 120 real OpenAI sessions, Beta(8,2) confidence, baseline policy"
week20_treatment_real_corrected,2026-04-18T10:15:00,prediction-v1.0,all,"{""pass_threshold"":0.90,""fail_threshold"":0.10,""min_questions"":""4/5/6 (slice-aware)"",""policy"":""corrected_slice_aware""}",N/A,N/A,N/A,60,1567,1500,1820,1930,2186,0.550,6.43,"Week 20 treatment - CORRECTED slice-aware min (junior=4,mid=5,senior=6), -2.8% questions, p=0.48 (not sig but correct direction)"
week21_ramp_stagea_20260424,2026-04-24T14:51:56.671068Z,prediction-v1.0+platt-v2.1,all,"{""pass_threshold"": 0.85, ""fail_threshold"": 0.1, ""min_questions"": ""4/5/6"", ""stage"": ""A"", ""traffic_pct"": 10, ""decision"": ""ROLLBACK""}",N/A,N/A,N/A,6,1600.0,1600.0,N/A,1854.0,N/A,0.0,6.5,Week 21 Stage A ramp - ROLLBACK: avg_questions_delta_pct=6.8% > 5% (n=6 high-variance sample; see readout)
week21_ramp_stageb_20260424,2026-04-24T14:51:57.383011Z,prediction-v1.0+platt-v2.1,all,"{""pass_threshold"": 0.85, ""fail_threshold"": 0.1, ""min_questions"": ""4/5/6"", ""stage"": ""B"", ""traffic_pct"": 50, ""decision"": ""GO""}",N/A,N/A,N/A,30,1569.0,1569.0,N/A,1983.0,N/A,0.0,6.27,Week 21 Stage B ramp - GO: All guardrails within tolerance
week21_ramp_stagec_20260424,2026-04-24T14:51:58.100017Z,prediction-v1.0+platt-v2.1,all,"{""pass_threshold"": 0.85, ""fail_threshold"": 0.1, ""min_questions"": ""4/5/6"", ""stage"": ""C"", ""traffic_pct"": 100, ""decision"": ""GO""}",N/A,N/A,N/A,60,1531.0,1531.0,N/A,1935.0,N/A,0.0,6.43,Week 21 Stage C ramp - GO: All guardrails within tolerance
week22_live_stagea_20260505,2026-05-05T14:23:00Z,prediction-v1.0+platt-v2.1,all,"{""pass_threshold"": 0.85, ""fail_threshold"": 0.1, ""min_questions"": ""4/5/6"", ""stage"": ""A"", ""traffic_pct"": 10, ""mode"": ""live"", ""decision"": ""HOLD"", ""data_source"": ""mysql_live""}",N/A,N/A,N/A,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Week 22 Stage A live 10% ramp — HOLD: n_treatment=2 < 20 minimum threshold (n_control=3)
week22_live_stageb_20260506,2026-05-06T00:00:00Z,prediction-v1.0+platt-v2.1,all,"{""pass_threshold"": 0.85, ""fail_threshold"": 0.1, ""min_questions"": ""4/5/6"", ""stage"": ""B"", ""traffic_pct"": 50, ""mode"": ""live"", ""decision"": ""BLOCKED""}",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Week 22 Stage B live 50% ramp — BLOCKED: Stage A HOLD (n_treatment=2 < 20)
