id,model_version,latency_ms,estimated_cost,composite_quality,bleu,rouge1,rougeL,sbert_sim,perplexity,technical_depth,clarity,relevance,token_efficiency,malformed_output,off_topic,timeout
synth_0001,gpt-4o-mini,139.99,0.00012,0.255489188175792,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0002,gpt-4o-mini,94.64,0.00012,0.255489188175792,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0003,gpt-4o-mini,50.0,0.00012,0.255489188175792,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0004,gpt-4o-mini,74.88,0.00012,0.255489188175792,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0005,gpt-4-turbo,123.58,0.00035,0.23784749015162757,0.7928249671720919,0.0,0.0,0.0,3.225806451612903,0.0,0.5,0.3,0.0528549978114728,0,0,0
synth_0006,gpt-4o-mini,107.02,0.00012,0.255489188175792,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0007,gpt-4o-mini,118.91,0.00012,0.255489188175792,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0008,gpt-4-turbo,177.83,0.00035,0.23784749015162757,0.7928249671720919,0.0,0.0,0.0,3.225806451612903,0.0,0.5,0.3,0.0528549978114728,0,0,0
synth_0009,gpt-4o-mini,91.77,0.00012,0.255489188175792,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0010,gpt-4o-mini,97.23,0.00012,0.255489188175792,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0011,gpt-4o-mini,162.58,0.00012,0.255489188175792,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0012,gpt-4o-mini,50.0,0.00012,0.255489188175792,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0013,gpt-4-turbo,119.17,0.00035,0.23784749015162757,0.7928249671720919,0.0,0.0,0.0,3.225806451612903,0.0,0.5,0.3,0.0528549978114728,0,0,0
synth_0014,gpt-4o-mini,166.83,0.00012,0.255489188175792,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0015,gpt-4o-mini,107.43,0.00012,0.255489188175792,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0016,gpt-4o-mini,99.11,0.00012,0.255489188175792,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0017,gpt-4o-mini,195.99,0.00012,0.255489188175792,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0018,gpt-4o-mini,110.99,0.00012,0.255489188175792,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0019,gpt-4o-mini,177.59,0.00012,0.255489188175792,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0020,gpt-4-turbo,168.64,0.00035,0.23784749015162757,0.7928249671720919,0.0,0.0,0.0,3.225806451612903,0.0,0.5,0.3,0.0528549978114728,0,0,0
synth_0021,gpt-4o-mini,67.66,0.00012,0.255489188175792,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0022,gpt-4-turbo,205.28,0.00035,0.23784749015162757,0.7928249671720919,0.0,0.0,0.0,3.225806451612903,0.0,0.5,0.3,0.0528549978114728,0,0,0
synth_0023,gpt-4o-mini,144.96,0.00012,0.255489188175792,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0024,gpt-4-turbo,148.98,0.00035,0.23784749015162757,0.7928249671720919,0.0,0.0,0.0,3.225806451612903,0.0,0.5,0.3,0.0528549978114728,0,0,0
synth_0025,gpt-4-turbo,123.69,0.00035,0.23784749015162757,0.7928249671720919,0.0,0.0,0.0,3.225806451612903,0.0,0.5,0.3,0.0528549978114728,0,0,0
synth_0026,gpt-4o-mini,127.81,0.00012,0.255489188175792,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0027,gpt-4o-mini,154.72,0.00012,0.255489188175792,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0028,gpt-4o-mini,121.11,0.00012,0.255489188175792,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0029,gpt-4o-mini,136.49,0.00012,0.255489188175792,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0030,gpt-4o-mini,114.27,0.00012,0.255489188175792,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0031,gpt-4-turbo,174.46,0.00035,0.23784749015162757,0.7928249671720919,0.0,0.0,0.0,3.225806451612903,0.0,0.5,0.3,0.0528549978114728,0,0,0
synth_0032,gpt-4o-mini,154.26,0.00012,0.255489188175792,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0033,gpt-4o-mini,152.51,0.00012,0.255489188175792,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0034,gpt-4o-mini,192.79,0.00012,0.255489188175792,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0035,gpt-4o-mini,122.62,0.00012,0.255489188175792,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0036,gpt-4o-mini,70.89,0.00012,0.255489188175792,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0037,gpt-4o-mini,121.38,0.00012,0.255489188175792,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0038,gpt-4o-mini,128.26,0.00012,0.255489188175792,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0039,gpt-4o-mini,143.57,0.00012,0.255489188175792,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0040,gpt-4o-mini,104.04,0.00012,0.255489188175792,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0041,gpt-4-turbo,80.0,0.00035,0.23784749015162757,0.7928249671720919,0.0,0.0,0.0,3.225806451612903,0.0,0.5,0.3,0.0528549978114728,0,0,0
synth_0042,gpt-4o-mini,68.7,0.00012,0.255489188175792,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0043,gpt-4o-mini,80.07,0.00012,0.255489188175792,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0044,gpt-4o-mini,136.98,0.00012,0.255489188175792,0.85163062725264,0.0,0.0,0.0,3.218390804597701,0.0,0.4666666666666667,0.3,0.06083075908947429,0,0,0
synth_0045,gpt-4-turbo,220.83,0.00035,0.23784749015162757,0.7928249671720919,0.0,0.0,0.0,3.225806451612903,0.0,0.5,0.3,0.0528549978114728,0,0,0
