id,model_version,latency_ms,estimated_cost,composite_quality,bleu,rouge1,rougeL,sbert_sim
IQ-01,local,24230.8189868927,0.0,,,,,
IQ-02,local,17163.952589035034,0.0,,,,,
IQ-03,local,6640.998363494873,0.0,,,,,
IQ-04,local,8063.308477401733,0.0,,,,,
IQ-05,local,17564.29100036621,0.0,,,,,
IQ-06,local,15629.029989242554,0.0,,,,,
IQ-07,local,9223.024845123291,0.0,,,,,
IQ-08,local,6367.021083831787,0.0,,,,,
IQ-09,local,16351.557731628418,0.0,,,,,
IQ-10,local,8450.609922409058,0.0,,,,,
IQ-11,local,28409.26504135132,0.0,,,,,
IQ-12,local,23644.184350967407,0.0,,,,,
IQ-13,local,20806.64563179016,0.0,,,,,
IQ-14,local,52601.03392601013,0.0,,,,,
IQ-15,local,15870.35346031189,0.0,,,,,
IQ-16,local,15074.904680252075,0.0,,,,,
IQ-17,local,6792.994499206543,0.0,,,,,
IQ-18,local,25010.650634765625,0.0,,,,,
IQ-19,local,26434.76128578186,0.0,,,,,
IQ-20,local,47597.43404388428,0.0,,,,,
