id,model_version,latency_ms,estimated_cost,composite_quality,bleu,rouge1,rougeL,sbert_sim
synth_0001,gpt-3.5-turbo,4991.281747817993,0.0,0.255489188175792,0.85163062725264,0.0,0.0,0.0
synth_0002,gpt-3.5-turbo,3459.5656394958496,0.0,0.255489188175792,0.85163062725264,0.0,0.0,0.0
synth_0003,gpt-3.5-turbo,3620.3808784484863,0.0,0.255489188175792,0.85163062725264,0.0,0.0,0.0
synth_0004,gpt-3.5-turbo,3549.039602279663,0.0,0.255489188175792,0.85163062725264,0.0,0.0,0.0
synth_0005,gpt-3.5-turbo,2565.408945083618,0.0,0.23784749015162757,0.7928249671720919,0.0,0.0,0.0
synth_0006,gpt-3.5-turbo,3538.9490127563477,0.0,0.255489188175792,0.85163062725264,0.0,0.0,0.0
synth_0007,gpt-3.5-turbo,3836.0228538513184,0.0,0.255489188175792,0.85163062725264,0.0,0.0,0.0
synth_0008,gpt-3.5-turbo,3838.7930393218994,0.0,0.23784749015162757,0.7928249671720919,0.0,0.0,0.0
synth_0009,gpt-3.5-turbo,2945.244789123535,0.0,0.255489188175792,0.85163062725264,0.0,0.0,0.0
synth_0010,gpt-3.5-turbo,2503.598690032959,0.0,0.255489188175792,0.85163062725264,0.0,0.0,0.0
synth_0011,gpt-3.5-turbo,2681.7703247070312,0.0,0.255489188175792,0.85163062725264,0.0,0.0,0.0
synth_0012,gpt-3.5-turbo,2586.975336074829,0.0,0.255489188175792,0.85163062725264,0.0,0.0,0.0
synth_0013,gpt-3.5-turbo,2828.1357288360596,0.0,0.23784749015162757,0.7928249671720919,0.0,0.0,0.0
synth_0014,gpt-3.5-turbo,3377.0720958709717,0.0,0.255489188175792,0.85163062725264,0.0,0.0,0.0
synth_0015,gpt-3.5-turbo,3093.5769081115723,0.0,0.255489188175792,0.85163062725264,0.0,0.0,0.0
synth_0016,gpt-3.5-turbo,1035.1157188415527,0.0,0.255489188175792,0.85163062725264,0.0,0.0,0.0
synth_0017,gpt-3.5-turbo,1064.5272731781006,0.0,0.255489188175792,0.85163062725264,0.0,0.0,0.0
synth_0018,gpt-3.5-turbo,1436.464548110962,0.0,0.255489188175792,0.85163062725264,0.0,0.0,0.0
synth_0019,gpt-3.5-turbo,1389.7924423217773,0.0,0.255489188175792,0.85163062725264,0.0,0.0,0.0
synth_0020,gpt-3.5-turbo,1389.4081115722656,0.0,0.23784749015162757,0.7928249671720919,0.0,0.0,0.0
synth_0021,gpt-3.5-turbo,1282.6552391052246,0.0,0.255489188175792,0.85163062725264,0.0,0.0,0.0
synth_0022,gpt-3.5-turbo,833.4214687347412,0.0,0.23784749015162757,0.7928249671720919,0.0,0.0,0.0
synth_0023,gpt-3.5-turbo,938.5581016540527,0.0,0.255489188175792,0.85163062725264,0.0,0.0,0.0
synth_0024,gpt-3.5-turbo,815.9604072570801,0.0,0.23784749015162757,0.7928249671720919,0.0,0.0,0.0
synth_0025,gpt-3.5-turbo,1666.433334350586,0.0,0.23784749015162757,0.7928249671720919,0.0,0.0,0.0
synth_0026,gpt-3.5-turbo,913.8693809509277,0.0,0.255489188175792,0.85163062725264,0.0,0.0,0.0
synth_0027,gpt-3.5-turbo,1307.464361190796,0.0,0.255489188175792,0.85163062725264,0.0,0.0,0.0
synth_0028,gpt-3.5-turbo,1103.203535079956,0.0,0.255489188175792,0.85163062725264,0.0,0.0,0.0
synth_0029,gpt-3.5-turbo,1328.2122611999512,0.0,0.255489188175792,0.85163062725264,0.0,0.0,0.0
synth_0030,gpt-3.5-turbo,1163.7041568756104,0.0,0.255489188175792,0.85163062725264,0.0,0.0,0.0
synth_0031,gpt-3.5-turbo,1094.2165851593018,0.0,0.23784749015162757,0.7928249671720919,0.0,0.0,0.0
synth_0032,gpt-3.5-turbo,1114.851713180542,0.0,0.255489188175792,0.85163062725264,0.0,0.0,0.0
synth_0033,gpt-3.5-turbo,653.947114944458,0.0,0.255489188175792,0.85163062725264,0.0,0.0,0.0
synth_0034,gpt-3.5-turbo,1329.986810684204,0.0,0.255489188175792,0.85163062725264,0.0,0.0,0.0
synth_0035,gpt-3.5-turbo,1360.4633808135986,0.0,0.255489188175792,0.85163062725264,0.0,0.0,0.0
synth_0036,gpt-3.5-turbo,2092.9312705993652,0.0,0.255489188175792,0.85163062725264,0.0,0.0,0.0
synth_0037,gpt-3.5-turbo,1186.0198974609375,0.0,0.255489188175792,0.85163062725264,0.0,0.0,0.0
synth_0038,gpt-3.5-turbo,1094.6602821350098,0.0,0.255489188175792,0.85163062725264,0.0,0.0,0.0
synth_0039,gpt-3.5-turbo,934.0639114379883,0.0,0.255489188175792,0.85163062725264,0.0,0.0,0.0
synth_0040,gpt-3.5-turbo,1330.9295177459717,0.0,0.255489188175792,0.85163062725264,0.0,0.0,0.0
synth_0041,gpt-4o-mini,957.3829174041748,0.0,0.23784749015162757,0.7928249671720919,0.0,0.0,0.0
synth_0042,gpt-4o-mini,1672.0609664916992,0.0,0.255489188175792,0.85163062725264,0.0,0.0,0.0
synth_0043,gpt-4o-mini,1716.0446643829346,0.0,0.255489188175792,0.85163062725264,0.0,0.0,0.0
synth_0044,gpt-4o-mini,1072.6983547210693,0.0,0.255489188175792,0.85163062725264,0.0,0.0,0.0
synth_0045,gpt-4o-mini,1650.28977394104,0.0,0.23784749015162757,0.7928249671720919,0.0,0.0,0.0
synth_0046,gpt-4o-mini,1124.6192455291748,0.0,0.255489188175792,0.85163062725264,0.0,0.0,0.0
synth_0047,gpt-4o-mini,1602.1041870117188,0.0,0.255489188175792,0.85163062725264,0.0,0.0,0.0
synth_0048,gpt-4o-mini,1016.2179470062256,0.0,0.255489188175792,0.85163062725264,0.0,0.0,0.0
synth_0049,gpt-4o-mini,1341.3732051849365,0.0,0.255489188175792,0.85163062725264,0.0,0.0,0.0
synth_0050,gpt-4o-mini,1356.0705184936523,0.0,0.23784749015162757,0.7928249671720919,0.0,0.0,0.0
synth_0051,gpt-4o-mini,958.4662914276123,0.0,0.23784749015162757,0.7928249671720919,0.0,0.0,0.0
synth_0052,gpt-4o-mini,1068.408489227295,0.0,0.23784749015162757,0.7928249671720919,0.0,0.0,0.0
synth_0053,gpt-4o-mini,1116.868019104004,0.0,0.255489188175792,0.85163062725264,0.0,0.0,0.0
synth_0054,gpt-4o-mini,1271.4314460754395,0.0,0.255489188175792,0.85163062725264,0.0,0.0,0.0
synth_0055,gpt-4o-mini,1462.0096683502197,0.0,0.255489188175792,0.85163062725264,0.0,0.0,0.0
synth_0056,gpt-4o-mini,1365.149736404419,0.0,0.255489188175792,0.85163062725264,0.0,0.0,0.0
synth_0057,gpt-4o-mini,1234.3342304229736,0.0,0.255489188175792,0.85163062725264,0.0,0.0,0.0
synth_0058,gpt-4o-mini,1043.9953804016113,0.0,0.255489188175792,0.85163062725264,0.0,0.0,0.0
synth_0059,gpt-4o-mini,1352.0209789276123,0.0,0.255489188175792,0.85163062725264,0.0,0.0,0.0
synth_0060,gpt-4o-mini,1587.0029926300049,0.0,0.23784749015162757,0.7928249671720919,0.0,0.0,0.0
synth_0061,gpt-4o-mini,1211.815595626831,0.0,0.23784749015162757,0.7928249671720919,0.0,0.0,0.0
synth_0062,gpt-4o-mini,1626.7173290252686,0.0,0.23784749015162757,0.7928249671720919,0.0,0.0,0.0
synth_0063,gpt-4o-mini,1751.5132427215576,0.0,0.255489188175792,0.85163062725264,0.0,0.0,0.0
