id,model_version,latency_ms,estimated_cost,composite_quality,bleu,rouge1,rougeL,sbert_sim,perplexity,technical_depth,clarity,relevance,token_efficiency,malformed_output,off_topic,timeout
qa_0_gpt-3.5-turbo_0,gpt-3.5-turbo,2132.4,0.381,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.3,0.0,1,1,0
qa_0_gpt-3.5-turbo_1,gpt-3.5-turbo,1902.94,0.3555,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.3,0.0,1,1,0
qa_0_gpt-3.5-turbo_2,gpt-3.5-turbo,2456.19,0.1425,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.3,0.0,1,1,0
qa_0_gpt-3.5-turbo_3,gpt-3.5-turbo,1224.44,0.4185,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.3,0.0,1,1,0
qa_0_gpt-3.5-turbo_4,gpt-3.5-turbo,1788.08,0.393,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.3,0.0,1,1,0
qa_0_gpt-3.5-turbo_5,gpt-3.5-turbo,2430.04,0.333,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.3,0.0,1,1,0
qa_0_gpt-3.5-turbo_6,gpt-3.5-turbo,1966.03,0.264,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.3,0.0,1,1,0
qa_0_gpt-3.5-turbo_7,gpt-3.5-turbo,950.4,0.2325,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.3,0.0,1,1,0
qa_0_gpt-3.5-turbo_8,gpt-3.5-turbo,850.53,0.234,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.3,0.0,1,1,0
qa_0_gpt-3.5-turbo_9,gpt-3.5-turbo,2291.86,0.1095,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.3,0.0,1,1,0
qa_0_gpt-3.5-turbo_10,gpt-3.5-turbo,873.99,0.336,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.3,0.0,1,1,0
qa_0_gpt-3.5-turbo_11,gpt-3.5-turbo,2125.21,0.3,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.3,0.0,1,1,0
qa_0_gpt-3.5-turbo_12,gpt-3.5-turbo,1616.5,0.3585,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.3,0.0,1,1,0
qa_0_gpt-3.5-turbo_13,gpt-3.5-turbo,1944.06,0.237,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.3,0.0,1,1,0
