id,bleu,rouge1,rougeL,sbert_sim,perplexity,technical_depth,clarity,relevance,token_efficiency,malformed_output,off_topic,timeout
qa_0_gpt-3.5-turbo_0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.3,0.0,1,1,0
qa_0_gpt-3.5-turbo_1,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.3,0.0,1,1,0
qa_0_gpt-3.5-turbo_2,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.3,0.0,1,1,0
qa_0_gpt-3.5-turbo_3,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.3,0.0,1,1,0
qa_0_gpt-3.5-turbo_4,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.3,0.0,1,1,0
qa_0_gpt-3.5-turbo_5,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.3,0.0,1,1,0
qa_0_gpt-3.5-turbo_6,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.3,0.0,1,1,0
qa_0_gpt-3.5-turbo_7,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.3,0.0,1,1,0
qa_0_gpt-3.5-turbo_8,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.3,0.0,1,1,0
qa_0_gpt-3.5-turbo_9,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.3,0.0,1,1,0
qa_0_gpt-3.5-turbo_10,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.3,0.0,1,1,0
qa_0_gpt-3.5-turbo_11,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.3,0.0,1,1,0
qa_0_gpt-3.5-turbo_12,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.3,0.0,1,1,0
qa_0_gpt-3.5-turbo_13,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.3,0.0,1,1,0
qa_0_gpt-3.5-turbo_14,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.3,0.0,1,1,0
qa_0_gpt-4o-mini_0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.3,0.0,1,1,0
qa_0_gpt-4o-mini_1,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.3,0.0,1,1,0
