id,model_version,latency_ms,estimated_cost,timestamp,tokens_used,validator_pass,attempts,coherence_score,completeness_score,difficulty,endpoint,error,factuality_score,fallback_action,format_score,original_response,prompt_type,quality_score,success,task_type,validator_error_info,validator_error_type,validator_retried,validator_run
RS-01,gpt-3.5-turbo,4991.281747817993,,2025-12-31T18:49:16.023797,215,True,2,80,100,medium,/api/llm/eval,,100,none,100,"{'improvements': ['Expand on system design experience', 'Provide more details about project outcomes'], 'strengths': ['Solid understanding of Java and Spring Boot', 'Clear and concise summary'], 'rubricLevel': 'good', 'followUpQuestions': ['Can you share a specific project where you implemented REST APIs?', 'How do you approach system design challenges in your projects?'], 'detailedScores': {'technicalAccuracy': 8, 'communication': 8, 'experience': 7, 'depth': 7}, 'score': 75.0}",resume_analysis,96,True,resume_summary,no_schema,,True,True
RS-02,gpt-3.5-turbo,3459.5656394958496,,2025-12-31T18:49:21.020083,167,True,2,80,100,medium,/api/llm/eval,,100,none,100,"{'improvements': ['需要明确岗位职责关注点', '可以提供更具体的技能列表'], 'strengths': ['具有混合前端/后端经验', '经验年限较为丰富'], 'rubricLevel': 'average', 'followUpQuestions': ['您在前端和后端开发中更倾向于哪一个领域？', '能分享一项前后端结合开发的项目经验吗？'], 'detailedScores': {'technicalAccuracy': 5, 'communication': 7, 'experience': 7, 'depth': 6}, 'score': 65.0}",resume_analysis,96,True,resume_summary,no_schema,,True,True
RS-03,gpt-3.5-turbo,3620.3808784484863,,2025-12-31T18:49:24.482649,155,True,2,80,100,easy,/api/llm/eval,,100,none,100,"{'improvements': ['需要更详细的解释和举例', '建议提供具体的技术技能和项目经验'], 'strengths': ['能力较强的实习经历'], 'rubricLevel': 'average', 'followUpQuestions': ['Can you elaborate more on the projects you worked on during your internships?', 'How did your internships contribute to your growth as a backend Java developer?'], 'detailedScores': {'technicalAccuracy': 8, 'communication': 7, 'experience': 6, 'depth': 5}, 'score': 65.0}",resume_analysis,96,True,resume_strengths,no_schema,,True,True
RS-04,gpt-3.5-turbo,3549.039602279663,,2025-12-31T18:49:28.106023,99,True,2,80,85,medium,/api/llm/eval,,100,none,100,"{'improvements': ['需要提升领导能力和责任感', '简历需要更具体的描述项目经历和技能'], 'strengths': ['具备一定编码能力'], 'rubricLevel': 'average', 'followUpQuestions': ['您在过去的项目中是如何展示领导能力的？', '能分享一次您承担责任完成重要任务的经历吗？'], 'detailedScores': {'technicalAccuracy': 5, 'communication': 7, 'experience': 6, 'depth': 5}, 'score': 65.0}",resume_analysis,91,True,resume_weaknesses,no_schema,,True,True
RS-05,gpt-3.5-turbo,2565.408945083618,,2025-12-31T18:49:31.657075,105,True,2,80,100,hard,/api/llm/eval,,100,none,100,"{'improvements': ['需要更深入地理解如何将简历摘要与senior engineer角色匹配', '缺乏展示实际项目经验'], 'strengths': ['表达清晰'], 'rubricLevel': 'poor', 'followUpQuestions': ['请举例说明你在过去的项目中是如何展示出高级工程师的能力的?', '你认为一个资深工程师在简历摘要中应该突出展示哪些方面的能力?'], 'detailedScores': {'technicalAccuracy': 3, 'communication': 6, 'experience': 2, 'depth': 4}, 'score': 55.0}",resume_analysis,96,True,resume_rewrite,no_schema,,True,True
RS-06,gpt-3.5-turbo,3538.9490127563477,,2025-12-31T18:49:34.224486,96,True,2,80,85,easy,/api/llm/eval,,100,none,100,"{'improvements': ['需要具体列举出top 5技能', '缺乏深入解释和分析'], 'strengths': ['提及了resume中技能部分较长的问题'], 'rubricLevel': 'poor', 'followUpQuestions': ['您如何确定一个技能在resume中的重要性？', '在您的工作经验中，如何应对技能部分过长的简历？'], 'detailedScores': {'technicalAccuracy': 2, 'communication': 3, 'experience': 4, 'depth': 3}, 'score': 45.0}",resume_analysis,91,True,skill_extraction,no_schema,,True,True
RS-07,gpt-3.5-turbo,3836.0228538513184,,2025-12-31T18:49:37.765443,94,True,2,80,85,hard,/api/llm/eval,,100,none,100,"{'improvements': ['需要更清晰地总结简历内容', '缺乏技术准确性和深度'], 'strengths': ['具备一定的实践经验'], 'rubricLevel': 'average', 'followUpQuestions': ['你在简历中具体涉及了哪些技朋术方面？', '能否举例说明你在项目中的技术应用经验？'], 'detailedScores': {'technicalAccuracy': 2, 'communication': 4, 'experience': 5, 'depth': 4}, 'score': 50.0}",resume_analysis,91,True,resume_summary,no_schema,,True,True
RS-08,gpt-3.5-turbo,3838.7930393218994,,2025-12-31T18:49:41.603490,112,True,2,80,100,medium,/api/llm/eval,,100,none,100,"{'improvements': ['需要更具体地说明在CRUD工作中的具体技术栈和项目规模', '可以提供一些与CRUD工作相关的具体挑战和解决方案来展示技术深度'], 'strengths': ['清晰表达了简历中主要从事CRUD工作的情况', '沟通能力较好，回答直接'], 'rubricLevel': 'average', 'followUpQuestions': ['在CRUD工作中，你遇到过哪些技术挑战？', '能分享一次在CRUD工作中优化性能的经验吗？'], 'detailedScores': {'technicalAccuracy': 5, 'communication': 7, 'experience': 6, 'depth': 5}, 'score': 65.0}",resume_analysis,96,True,readiness_assessment,no_schema,,True,True
RS-09,gpt-3.5-turbo,2945.244789123535,,2025-12-31T18:49:45.444321,107,True,2,80,100,medium,/api/llm/eval,,100,none,100,"{'improvements': ['具体提出改进简历呈现方式的建议', '缺乏具体的例子或案例来支持观点'], 'strengths': ['对简历内容进行了评价'], 'rubricLevel': 'average', 'followUpQuestions': ['您认为简历呈现方式的改进会对提高面试回拨率有何影响？', '能分享一次您通过简历改进而获得面试回拨的经验吗？'], 'detailedScores': {'technicalAccuracy': 6, 'communication': 6, 'experience': 4, 'depth': 5}, 'score': 65.0}",resume_analysis,96,True,resume_improvement,no_schema,,True,True
RS-10,gpt-3.5-turbo,2503.598690032959,,2025-12-31T18:49:48.391537,97,True,2,80,85,medium,/api/llm/eval,,100,none,100,"{'improvements': ['需要更准确地理解问题', '缺乏深度和完整性'], 'strengths': ['体现了实际项目经验', '回答比较清晰'], 'rubricLevel': 'average', 'followUpQuestions': ['你在之前的项目中是如何应用Java后端技术的？', '能否举例说明你的项目经验对你的技术理解和应用有何影响？'], 'detailedScores': {'technicalAccuracy': 5, 'communication': 6, 'experience': 6, 'depth': 4}, 'score': 65.0}",resume_analysis,91,True,elevator_pitch,no_schema,,True,True
