id,task_type,difficulty,prompt_type,success,latency_ms,tokens_used,quality_score,completeness_score,format_score,factuality_score,coherence_score,error,timestamp,validator_run,validator_pass,validator_error_type,validator_error_info,validator_retried,endpoint,original_response,attempts,fallback_action
IQ-01,behavioral,medium,interview_qa,True,5779.034614562988,167,0,0,0,0,0,,2025-12-31T17:54:25.422646,True,True,,no_schema,False,local,,1,none
IQ-02,behavioral,medium,interview_qa,True,16609.47299003601,158,0,0,0,0,0,,2025-12-31T17:54:31.202681,True,True,,no_schema,False,local,,1,none
IQ-03,behavioral,easy,interview_qa,True,6696.9945430755615,153,0,0,0,0,0,,2025-12-31T17:54:47.813160,True,True,,no_schema,False,local,,1,none
IQ-04,technical,easy,interview_qa,True,9395.910739898682,106,0,0,0,0,0,,2025-12-31T17:54:54.511154,True,True,,no_schema,False,local,,1,none
IQ-05,technical,hard,interview_qa,True,24521.18754386902,109,0,0,0,0,0,,2025-12-31T17:55:03.908076,True,True,,no_schema,False,local,,1,none
IQ-06,technical,medium,interview_qa,True,19787.882566452026,108,0,0,0,0,0,,2025-12-31T17:55:28.431265,True,True,,no_schema,False,local,,1,none
IQ-07,technical,medium,interview_qa,True,10293.070554733276,106,0,0,0,0,0,,2025-12-31T17:55:48.220150,True,True,,no_schema,False,local,,1,none
IQ-08,behavioral,medium,interview_qa,True,6685.3227615356445,105,0,0,0,0,0,,2025-12-31T17:55:58.514222,True,True,,no_schema,False,local,,1,none
IQ-09,technical,easy,interview_qa,True,14947.787761688232,107,0,0,0,0,0,,2025-12-31T17:56:05.201545,True,True,,no_schema,False,local,,1,none
IQ-10,behavioral,easy,interview_qa,True,8470.019102096558,103,0,0,0,0,0,,2025-12-31T17:56:20.150334,True,True,,no_schema,False,local,,1,none
IQ-11,technical,medium,interview_qa,True,32061.38277053833,101,0,0,0,0,0,,2025-12-31T17:56:28.622351,True,True,,no_schema,False,local,,1,none
IQ-12,technical,medium,interview_qa,True,42673.00724983215,39,0,0,0,0,0,,2025-12-31T17:57:00.685733,True,True,,no_schema,False,local,,1,none
IQ-13,behavioral,medium,interview_qa,True,14575.532674789429,44,0,0,0,0,0,,2025-12-31T17:57:43.359740,True,True,,no_schema,False,local,,1,none
IQ-14,technical,hard,interview_qa,True,38842.392683029175,39,0,0,0,0,0,,2025-12-31T17:57:57.936275,True,True,,no_schema,False,local,,1,none
IQ-15,technical,medium,interview_qa,True,15414.697647094727,36,0,0,0,0,0,,2025-12-31T17:58:36.779678,True,True,,no_schema,False,local,,1,none
IQ-16,technical,easy,interview_qa,True,14322.414875030518,39,0,0,0,0,0,,2025-12-31T17:58:52.195373,True,True,,no_schema,False,local,,1,none
IQ-17,behavioral,easy,interview_qa,True,27687.224626541138,41,0,0,0,0,0,,2025-12-31T17:59:06.519787,True,True,,no_schema,False,local,,1,none
IQ-18,technical,medium,interview_qa,True,25860.60357093811,35,0,0,0,0,0,,2025-12-31T17:59:34.208016,True,True,,no_schema,False,local,,1,none
IQ-19,technical,medium,interview_qa,True,113247.72715568542,41,0,0,0,0,0,,2025-12-31T18:00:00.070619,True,True,,no_schema,False,local,,1,none
IQ-20,behavioral,medium,interview_qa,True,25101.015329360962,42,0,0,0,0,0,,2025-12-31T18:01:53.319343,True,True,,no_schema,False,local,,1,none
