id,task_type,difficulty,prompt_type,success,latency_ms,tokens_used,quality_score,completeness_score,format_score,factuality_score,coherence_score,error,timestamp,validator_run,validator_pass,validator_error_type,validator_error_info,validator_retried,endpoint,original_response,attempts,fallback_action
IQ-01,behavioral,medium,interview_qa,True,6021.342515945435,167,0,0,0,0,0,,2025-12-31T18:19:59.695290,True,True,,no_schema,False,local,,1,none
IQ-02,behavioral,medium,interview_qa,True,13784.651517868042,158,0,0,0,0,0,,2025-12-31T18:20:05.717633,True,True,,no_schema,False,local,,1,none
IQ-03,behavioral,easy,interview_qa,True,14191.139936447144,153,0,0,0,0,0,,2025-12-31T18:20:19.503287,True,True,,no_schema,False,local,,1,none
IQ-04,technical,easy,interview_qa,True,10782.827377319336,106,0,0,0,0,0,,2025-12-31T18:20:33.696427,True,True,,no_schema,False,local,,1,none
IQ-05,technical,hard,interview_qa,True,13636.001825332642,109,0,0,0,0,0,,2025-12-31T18:20:44.480442,True,True,,no_schema,False,local,,1,none
IQ-06,technical,medium,interview_qa,True,13420.996189117432,108,0,0,0,0,0,,2025-12-31T18:20:58.117443,True,True,,no_schema,False,local,,1,none
IQ-07,technical,medium,interview_qa,True,13329.820156097412,106,0,0,0,0,0,,2025-12-31T18:21:11.539447,True,True,,no_schema,False,local,,1,none
IQ-08,behavioral,medium,interview_qa,True,11298.675775527954,105,0,0,0,0,0,,2025-12-31T18:21:24.871267,True,True,,no_schema,False,local,,1,none
IQ-09,technical,easy,interview_qa,True,13480.023622512817,107,0,0,0,0,0,,2025-12-31T18:21:36.170942,True,True,,no_schema,False,local,,1,none
IQ-10,behavioral,easy,interview_qa,True,9773.938417434692,103,0,0,0,0,0,,2025-12-31T18:21:49.651966,True,True,,no_schema,False,local,,1,none
IQ-11,technical,medium,interview_qa,True,14071.11406326294,101,0,0,0,0,0,,2025-12-31T18:21:59.426906,True,True,,no_schema,False,local,,1,none
IQ-12,technical,medium,interview_qa,True,13767.364978790283,39,0,0,0,0,0,,2025-12-31T18:22:13.499023,True,True,,no_schema,False,local,,1,none
IQ-13,behavioral,medium,interview_qa,True,13690.005779266357,44,0,0,0,0,0,,2025-12-31T18:22:27.267387,True,True,,no_schema,False,local,,1,none
IQ-14,technical,hard,interview_qa,True,12767.995119094849,39,0,0,0,0,0,,2025-12-31T18:22:40.959392,True,True,,no_schema,False,local,,1,none
IQ-15,technical,medium,interview_qa,True,12643.525838851929,36,0,0,0,0,0,,2025-12-31T18:22:53.728386,True,True,,no_schema,False,local,,1,none
IQ-16,technical,easy,interview_qa,True,13555.001735687256,39,0,0,0,0,0,,2025-12-31T18:23:06.372912,True,True,,no_schema,False,local,,1,none
IQ-17,behavioral,easy,interview_qa,True,12189.997434616089,41,0,0,0,0,0,,2025-12-31T18:23:19.928915,True,True,,no_schema,False,local,,1,none
IQ-18,technical,medium,interview_qa,True,12362.0023727417,35,0,0,0,0,0,,2025-12-31T18:23:32.119912,True,True,,no_schema,False,local,,1,none
IQ-19,technical,medium,interview_qa,True,12850.999116897583,41,0,0,0,0,0,,2025-12-31T18:23:44.482914,True,True,,no_schema,False,local,,1,none
IQ-20,behavioral,medium,interview_qa,True,13529.000043869019,42,0,0,0,0,0,,2025-12-31T18:23:57.335913,True,True,,no_schema,False,local,,1,none
