id,task_type,difficulty,prompt_type,success,latency_ms,tokens_used,quality_score,completeness_score,format_score,factuality_score,coherence_score,error,timestamp,validator_run,validator_pass,validator_error_type,validator_error_info,validator_retried,endpoint,original_response,attempts,fallback_action
IQ-01,behavioral,medium,interview_qa,True,14026.914119720459,14,0,0,0,0,0,,2025-12-31T18:24:22.034336,True,True,,no_schema,False,local,,1,none
IQ-02,behavioral,medium,interview_qa,True,12636.013746261597,16,0,0,0,0,0,,2025-12-31T18:24:36.062250,True,True,,no_schema,False,local,,1,none
IQ-03,behavioral,easy,interview_qa,True,10961.989879608154,10,0,0,0,0,0,,2025-12-31T18:24:48.699260,True,True,,no_schema,False,local,,1,none
IQ-04,technical,easy,interview_qa,True,12722.053527832031,12,0,0,0,0,0,,2025-12-31T18:24:59.662250,True,True,,no_schema,False,local,,1,none
IQ-05,technical,hard,interview_qa,True,13266.011714935303,15,0,0,0,0,0,,2025-12-31T18:25:12.386253,True,True,,no_schema,False,local,,1,none
IQ-06,technical,medium,interview_qa,True,13059.998035430908,14,0,0,0,0,0,,2025-12-31T18:25:25.654253,True,True,,no_schema,False,local,,1,none
IQ-07,technical,medium,interview_qa,True,12277.995347976685,12,0,0,0,0,0,,2025-12-31T18:25:38.715256,True,True,,no_schema,False,local,,1,none
IQ-08,behavioral,medium,interview_qa,True,9701.994180679321,11,0,0,0,0,0,,2025-12-31T18:25:50.994256,True,True,,no_schema,False,local,,1,none
IQ-09,technical,easy,interview_qa,True,13510.997533798218,12,0,0,0,0,0,,2025-12-31T18:26:00.698252,True,True,,no_schema,False,local,,1,none
IQ-10,behavioral,easy,interview_qa,True,12045.000076293945,9,0,0,0,0,0,,2025-12-31T18:26:14.210250,True,True,,no_schema,False,local,,1,none
IQ-11,technical,medium,interview_qa,True,13612.998962402344,13,0,0,0,0,0,,2025-12-31T18:26:26.257252,True,True,,no_schema,False,local,,1,none
IQ-12,technical,medium,interview_qa,True,13005.999326705933,13,0,0,0,0,0,,2025-12-31T18:26:39.871252,True,True,,no_schema,False,local,,1,none
IQ-13,behavioral,medium,interview_qa,True,14003.72314453125,17,0,0,0,0,0,,2025-12-31T18:26:52.878253,True,True,,no_schema,False,local,,1,none
IQ-14,technical,hard,interview_qa,True,14066.998958587646,12,0,0,0,0,0,,2025-12-31T18:27:06.883975,True,True,,no_schema,False,local,,1,none
IQ-15,technical,medium,interview_qa,True,11970.998764038086,10,0,0,0,0,0,,2025-12-31T18:27:20.952976,True,True,,no_schema,False,local,,1,none
IQ-16,technical,easy,interview_qa,True,12124.998092651367,12,0,0,0,0,0,,2025-12-31T18:27:32.924976,True,True,,no_schema,False,local,,1,none
IQ-17,behavioral,easy,interview_qa,True,12565.005540847778,15,0,0,0,0,0,,2025-12-31T18:27:45.051974,True,True,,no_schema,False,local,,1,none
IQ-18,technical,medium,interview_qa,True,14180.442333221436,9,0,0,0,0,0,,2025-12-31T18:27:57.617976,True,True,,no_schema,False,local,,1,none
IQ-19,technical,medium,interview_qa,True,13413.04349899292,14,0,0,0,0,0,,2025-12-31T18:28:11.799419,True,True,,no_schema,False,local,,1,none
IQ-20,behavioral,medium,interview_qa,True,13808.995246887207,16,0,0,0,0,0,,2025-12-31T18:28:25.213467,True,True,,no_schema,False,local,,1,none
