id,task_type,difficulty,prompt_type,success,latency_ms,tokens_used,quality_score,completeness_score,format_score,factuality_score,coherence_score,error,timestamp,validator_run,validator_pass,validator_error_type,validator_error_info,validator_retried,endpoint,original_response,attempts,fallback_action
IQ-01,behavioral,medium,interview_qa,True,6450.706243515015,167,0,0,0,0,0,,2025-12-31T18:08:10.951080,True,True,,no_schema,False,local,,1,none
IQ-02,behavioral,medium,interview_qa,True,17775.36416053772,158,0,0,0,0,0,,2025-12-31T18:08:17.403796,True,True,,no_schema,False,local,,1,none
IQ-03,behavioral,easy,interview_qa,True,17893.02659034729,153,0,0,0,0,0,,2025-12-31T18:08:35.180160,True,True,,no_schema,False,local,,1,none
IQ-04,technical,easy,interview_qa,True,10358.315706253052,106,0,0,0,0,0,,2025-12-31T18:08:53.075185,True,True,,no_schema,False,local,,1,none
IQ-05,technical,hard,interview_qa,True,27820.469856262207,109,0,0,0,0,0,,2025-12-31T18:09:03.435502,True,True,,no_schema,False,local,,1,none
IQ-06,technical,medium,interview_qa,True,14091.678380966187,108,0,0,0,0,0,,2025-12-31T18:09:31.256838,True,True,,no_schema,False,local,,1,none
IQ-07,technical,medium,interview_qa,True,15198.647022247314,106,0,0,0,0,0,,2025-12-31T18:09:45.349517,True,True,,no_schema,False,local,,1,none
IQ-08,behavioral,medium,interview_qa,True,11616.028308868408,105,0,0,0,0,0,,2025-12-31T18:10:00.549164,True,True,,no_schema,False,local,,1,none
IQ-09,technical,easy,interview_qa,True,13913.548469543457,107,0,0,0,0,0,,2025-12-31T18:10:12.166192,True,True,,no_schema,False,local,,1,none
IQ-10,behavioral,easy,interview_qa,True,9821.071147918701,103,0,0,0,0,0,,2025-12-31T18:10:26.080732,True,True,,no_schema,False,local,,1,none
IQ-11,technical,medium,interview_qa,True,27172.932386398315,101,0,0,0,0,0,,2025-12-31T18:10:35.902803,True,True,,no_schema,False,local,,1,none
IQ-12,technical,medium,interview_qa,True,27090.278148651123,39,0,0,0,0,0,,2025-12-31T18:11:03.076735,True,True,,no_schema,False,local,,1,none
IQ-13,behavioral,medium,interview_qa,True,21393.177270889282,44,0,0,0,0,0,,2025-12-31T18:11:30.169013,True,True,,no_schema,False,local,,1,none
IQ-14,technical,hard,interview_qa,True,27181.51569366455,39,0,0,0,0,0,,2025-12-31T18:11:51.564189,True,True,,no_schema,False,local,,1,none
IQ-15,technical,medium,interview_qa,True,26567.03805923462,36,0,0,0,0,0,,2025-12-31T18:12:18.746704,True,True,,no_schema,False,local,,1,none
IQ-16,technical,easy,interview_qa,True,26607.977390289307,39,0,0,0,0,0,,2025-12-31T18:12:45.315742,True,True,,no_schema,False,local,,1,none
IQ-17,behavioral,easy,interview_qa,True,12287.041664123535,41,0,0,0,0,0,,2025-12-31T18:13:11.924719,True,True,,no_schema,False,local,,1,none
IQ-18,technical,medium,interview_qa,True,13718.705415725708,35,0,0,0,0,0,,2025-12-31T18:13:24.213761,True,True,,no_schema,False,local,,1,none
IQ-19,technical,medium,interview_qa,True,27018.75638961792,41,0,0,0,0,0,,2025-12-31T18:13:37.932808,True,True,,no_schema,False,local,,1,none
IQ-20,behavioral,medium,interview_qa,True,27222.999572753906,42,0,0,0,0,0,,2025-12-31T18:14:04.952565,True,True,,no_schema,False,local,,1,none
