id,task_type,difficulty,prompt_type,success,latency_ms,tokens_used,quality_score,completeness_score,format_score,factuality_score,coherence_score,error,timestamp,validator_run,validator_pass,validator_error_type,validator_error_info,validator_retried,endpoint,original_response,attempts,fallback_action
IQ-01,behavioral,medium,interview_qa,True,24230.8189868927,167,0,0,0,0,0,,2025-12-31T17:07:36.014032,True,True,,no_schema,False,local,,1,none
IQ-02,behavioral,medium,interview_qa,True,17163.952589035034,158,0,0,0,0,0,,2025-12-31T17:08:00.245852,True,True,,no_schema,False,local,,1,none
IQ-03,behavioral,easy,interview_qa,True,6640.998363494873,153,0,0,0,0,0,,2025-12-31T17:08:17.410804,True,True,,no_schema,False,local,,1,none
IQ-04,technical,easy,interview_qa,True,8063.308477401733,106,0,0,0,0,0,,2025-12-31T17:08:24.052802,True,True,,no_schema,False,local,,1,none
IQ-05,technical,hard,interview_qa,True,17564.29100036621,109,0,0,0,0,0,,2025-12-31T17:08:32.117111,True,True,,no_schema,False,local,,1,none
IQ-06,technical,medium,interview_qa,True,15629.029989242554,108,0,0,0,0,0,,2025-12-31T17:08:49.682405,True,True,,no_schema,False,local,,1,none
IQ-07,technical,medium,interview_qa,True,9223.024845123291,106,0,0,0,0,0,,2025-12-31T17:09:05.312435,True,True,,no_schema,False,local,,1,none
IQ-08,behavioral,medium,interview_qa,True,6367.021083831787,105,0,0,0,0,0,,2025-12-31T17:09:14.536460,True,True,,no_schema,False,local,,1,none
IQ-09,technical,easy,interview_qa,True,16351.557731628418,107,0,0,0,0,0,,2025-12-31T17:09:20.905483,True,True,,no_schema,False,local,,1,none
IQ-10,behavioral,easy,interview_qa,True,8450.609922409058,103,0,0,0,0,0,,2025-12-31T17:09:37.258041,True,True,,no_schema,False,local,,1,none
IQ-11,technical,medium,interview_qa,True,28409.26504135132,101,0,0,0,0,0,,2025-12-31T17:09:45.709651,True,True,,no_schema,False,local,,1,none
IQ-12,technical,medium,interview_qa,True,23644.184350967407,39,0,0,0,0,0,,2025-12-31T17:10:14.119917,True,True,,no_schema,False,local,,1,none
IQ-13,behavioral,medium,interview_qa,True,20806.64563179016,44,0,0,0,0,0,,2025-12-31T17:10:37.765100,True,True,,no_schema,False,local,,1,none
IQ-14,technical,hard,interview_qa,True,52601.03392601013,39,0,0,0,0,0,,2025-12-31T17:10:58.572746,True,True,,no_schema,False,local,,1,none
IQ-15,technical,medium,interview_qa,True,15870.35346031189,36,0,0,0,0,0,,2025-12-31T17:11:51.175780,True,True,,no_schema,False,local,,1,none
IQ-16,technical,easy,interview_qa,True,15074.904680252075,39,0,0,0,0,0,,2025-12-31T17:12:07.047136,True,True,,no_schema,False,local,,1,none
IQ-17,behavioral,easy,interview_qa,True,6792.994499206543,41,0,0,0,0,0,,2025-12-31T17:12:22.123044,True,True,,no_schema,False,local,,1,none
IQ-18,technical,medium,interview_qa,True,25010.650634765625,35,0,0,0,0,0,,2025-12-31T17:12:28.917035,True,True,,no_schema,False,local,,1,none
IQ-19,technical,medium,interview_qa,True,26434.76128578186,41,0,0,0,0,0,,2025-12-31T17:12:53.928687,True,True,,no_schema,False,local,,1,none
IQ-20,behavioral,medium,interview_qa,True,47597.43404388428,42,0,0,0,0,0,,2025-12-31T17:13:20.364448,True,True,,no_schema,False,local,,1,none
